ImageId,Label
14587,0
14588,0
14589,2
14590,1
14591,1
14592,2
14593,1
14594,2
14595,1
14596,0
14597,0
14598,1
14599,0
14600,1
14601,0
14602,2
14603,1
14604,2
14605,1
14606,0
14607,0
14608,0
14609,0
14610,0
14611,1
14612,2
14613,0
14614,1
14615,0
14616,2
14617,2
14618,0
14619,4
14620,0
14621,4
14622,2
14623,0
14624,0
14625,0
14626,0
14627,1
14628,0
14629,1
14630,1
14631,1
14632,1
14633,1
14634,1
14635,2
14636,0
14637,1
14638,1
14639,0
14640,2
14641,0
14642,1
14643,0
14644,0
14645,0
14646,0
14647,4
14648,0
14649,1
14650,1
14651,1
14652,1
14653,4
14654,5
14655,0
14656,1
14657,0
14658,2
14659,0
14660,0
14661,1
14662,2
14663,0
14664,0
14665,2
14666,1
14667,1
14668,2
14669,1
14670,0
14671,1
14672,2
14673,1
14674,0
14675,1
14676,2
14677,1
14678,0
14679,0
14680,0
14681,2
14682,1
14683,1
14684,1
14685,1
14686,4
14687,1
14688,0
14689,1
14690,2
14691,0
14692,0
14693,0
14694,1
14695,0
14696,3
14697,0
14698,2
14699,2
14700,0
14701,0
14702,2
14703,2
14704,0
14705,1
14706,1
14707,0
14708,0
14709,4
14710,1
14711,2
14712,0
14713,1
14714,4
14715,1
14716,1
14717,2
14718,2
14719,2
14720,2
14721,0
14722,2
14723,1
14724,0
14725,0
14726,2
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,0
14734,2
14735,2
14736,0
14737,1
14738,2
14739,1
14740,0
14741,1
14742,0
14743,0
14744,0
14745,3
14746,0
14747,0
14748,1
14749,2
14750,2
14751,1
14752,0
14753,1
14754,1
14755,0
14756,0
14757,0
14758,2
14759,0
14760,0
14761,0
14762,1
14763,1
14764,4
14765,1
14766,3
14767,0
14768,0
14769,1
14770,1
14771,1
14772,1
14773,0
14774,0
14775,0
14776,1
14777,5
14778,1
14779,1
14780,0
14781,4
14782,4
14783,1
14784,2
14785,3
14786,2
14787,0
14788,1
14789,1
14790,1
14791,1
14792,0
14793,1
14794,1
14795,0
14796,0
14797,0
14798,1
14799,4
14800,0
14801,4
14802,0
14803,0
14804,1
14805,2
14806,0
14807,1
14808,2
14809,4
14810,2
14811,0
14812,0
14813,0
14814,4
14815,0
14816,2
14817,3
14818,1
14819,4
14820,0
14821,2
14822,2
14823,0
14824,2
14825,1
14826,1
14827,0
14828,1
14829,4
14830,1
14831,1
14832,0
14833,1
14834,5
14835,1
14836,5
14837,0
14838,0
14839,1
14840,1
14841,1
14842,0
14843,1
14844,1
14845,0
14846,0
14847,0
14848,4
14849,0
14850,0
14851,2
14852,4
14853,3
14854,2
14855,1
14856,1
14857,0
14858,1
14859,1
14860,5
14861,0
14862,1
14863,0
14864,1
14865,0
14866,4
14867,0
14868,2
14869,0
14870,0
14871,0
14872,1
14873,2
14874,3
14875,0
14876,2
14877,1
14878,4
14879,1
14880,0
14881,1
14882,0
14883,1
14884,4
14885,1
14886,4
14887,0
14888,2
14889,2
14890,2
14891,0
14892,1
14893,0
14894,2
14895,2
14896,0
14897,1
14898,2
14899,2
14900,1
14901,1
14902,0
14903,1
14904,4
14905,1
14906,1
14907,4
14908,4
14909,0
14910,0
14911,2
14912,2
14913,4
14914,1
14915,0
14916,1
14917,1
14918,3
14919,1
14920,2
14921,0
14922,4
14923,2
14924,1
14925,3
14926,1
14927,0
14928,0
14929,0
14930,4
14931,1
14932,0
14933,3
14934,0
14935,4
14936,0
14937,1
14938,1
14939,1
14940,1
14941,0
14942,2
14943,3
14944,1
14945,0
14946,0
14947,0
14948,2
14949,4
14950,1
14951,0
14952,0
14953,1
14954,4
14955,1
14956,0
14957,1
14958,2
14959,0
14960,1
14961,0
14962,0
14963,0
14964,1
14965,1
14966,0
14967,2
14968,2
14969,1
14970,1
14971,1
14972,2
14973,0
14974,2
14975,0
14976,4
14977,1
14978,0
14979,4
14980,0
14981,1
14982,4
14983,0
14984,1
14985,0
14986,3
14987,5
14988,0
14989,0
14990,0
14991,0
14992,0
14993,0
14994,0
14995,4
14996,4
14997,1
14998,0
14999,0
15000,0
15001,0
15002,1
15003,4
15004,0
15005,2
15006,0
15007,0
15008,2
15009,0
15010,0
15011,4
15012,0
15013,0
15014,0
15015,2
15016,0
15017,1
15018,1
15019,0
15020,0
15021,2
15022,0
15023,0
15024,0
15025,2
15026,1
15027,1
15028,4
15029,1
15030,0
15031,0
15032,5
15033,2
15034,1
15035,0
15036,1
15037,0
15038,1
15039,1
15040,0
15041,4
15042,0
15043,2
15044,2
15045,4
15046,1
15047,0
15048,1
15049,0
15050,0
15051,0
15052,0
15053,1
15054,0
15055,2
15056,0
15057,0
15058,0
15059,0
15060,0
15061,1
15062,1
15063,0
15064,1
15065,1
15066,1
15067,0
15068,1
15069,2
15070,0
15071,1
15072,1
15073,2
15074,0
15075,1
15076,1
15077,2
15078,2
15079,1
15080,1
15081,1
15082,2
15083,1
15084,0
15085,1
15086,4
15087,2
15088,3
15089,0
15090,1
15091,0
15092,0
15093,0
15094,0
15095,0
15096,0
15097,1
15098,1
15099,0
15100,1
15101,0
15102,0
15103,4
15104,2
15105,4
15106,0
15107,0
15108,1
15109,1
15110,0
15111,0
15112,0
15113,0
15114,0
15115,1
15116,1
15117,4
15118,1
15119,1
15120,1
15121,3
15122,1
15123,1
15124,2
15125,4
15126,1
15127,1
15128,0
15129,1
15130,2
15131,0
15132,1
15133,0
15134,1
15135,0
15136,1
15137,4
15138,1
15139,0
15140,1
15141,4
15142,0
15143,2
15144,4
15145,0
15146,0
15147,0
15148,2
15149,0
15150,4
15151,1
15152,1
15153,0
15154,0
15155,1
15156,0
15157,1
15158,5
15159,0
15160,1
15161,2
15162,4
15163,0
15164,4
15165,0
15166,4
15167,0
15168,0
15169,4
15170,0
15171,1
15172,1
15173,0
15174,3
15175,1
15176,1
15177,1
15178,4
15179,1
15180,4
15181,3
15182,4
15183,2
15184,0
15185,0
15186,0
15187,0
15188,1
15189,1
15190,2
15191,1
15192,0
15193,2
15194,0
15195,0
15196,0
15197,0
15198,1
15199,2
15200,1
15201,0
15202,0
15203,0
15204,0
15205,1
15206,4
15207,1
15208,2
15209,0
15210,4
15211,2
15212,0
15213,0
15214,0
15215,1
15216,0
15217,1
15218,5
15219,0
15220,0
15221,2
15222,0
15223,1
15224,3
15225,2
15226,1
15227,1
15228,0
15229,0
15230,2
15231,0
15232,0
15233,1
15234,2
15235,0
15236,0
15237,2
15238,0
15239,1
15240,1
15241,1
15242,1
15243,1
15244,0
15245,1
15246,1
15247,0
15248,0
15249,1
15250,3
15251,0
15252,2
15253,1
15254,1
15255,1
15256,0
15257,4
15258,3
15259,2
15260,0
15261,0
15262,1
15263,1
15264,0
15265,1
15266,1
15267,2
15268,0
15269,0
15270,0
15271,3
15272,1
15273,2
15274,2
15275,0
15276,2
15277,1
15278,0
15279,2
15280,1
15281,0
15282,2
15283,0
15284,4
15285,3
15286,0
15287,0
15288,1
15289,1
15290,1
15291,0
15292,1
15293,0
15294,1
15295,0
15296,1
15297,1
15298,0
15299,1
15300,1
15301,0
15302,2
15303,2
15304,2
15305,0
15306,2
15307,0
15308,1
15309,1
15310,0
15311,2
15312,1
15313,0
15314,1
15315,0
15316,0
15317,0
15318,0
15319,0
15320,0
15321,1
15322,0
15323,1
15324,1
15325,0
15326,1
15327,1
15328,1
15329,4
15330,0
15331,0
15332,0
15333,0
15334,0
15335,1
15336,0
15337,1
15338,2
15339,0
15340,2
15341,2
15342,2
15343,1
15344,0
15345,0
15346,0
15347,0
15348,0
15349,1
15350,1
15351,3
15352,0
15353,1
15354,2
15355,1
15356,1
15357,3
15358,1
15359,2
15360,2
15361,1
15362,0
15363,0
15364,0
15365,1
15366,1
15367,0
15368,0
15369,2
15370,2
15371,2
15372,1
15373,0
15374,0
15375,1
15376,1
15377,0
15378,1
15379,1
15380,1
15381,1
15382,0
15383,4
15384,0
15385,0
15386,0
15387,4
15388,0
15389,0
15390,0
15391,2
15392,1
15393,1
15394,0
15395,0
15396,1
15397,0
15398,1
15399,4
15400,4
15401,1
15402,1
15403,4
15404,1
15405,1
15406,0
15407,0
15408,1
15409,0
15410,0
15411,1
15412,0
15413,1
15414,2
15415,0
15416,1
15417,1
15418,1
15419,4
15420,2
15421,0
15422,4
15423,1
15424,1
15425,0
15426,0
15427,0
15428,1
15429,2
15430,2
15431,0
15432,3
15433,0
15434,1
15435,1
15436,1
15437,1
15438,0
15439,4
15440,1
15441,2
15442,0
15443,1
15444,0
15445,1
15446,0
15447,0
15448,0
15449,2
15450,0
15451,1
15452,1
15453,1
15454,0
15455,5
15456,2
15457,0
15458,0
15459,4
15460,1
15461,0
15462,1
15463,2
15464,1
15465,1
15466,2
15467,0
15468,1
15469,5
15470,2
15471,0
15472,0
15473,0
15474,1
15475,0
15476,1
15477,0
15478,4
15479,0
15480,0
15481,0
15482,0
15483,1
15484,1
15485,0
15486,0
15487,1
15488,1
15489,0
15490,2
15491,0
15492,4
15493,1
15494,5
15495,1
15496,0
15497,0
15498,0
15499,1
15500,1
15501,1
15502,0
15503,0
15504,2
15505,0
15506,0
15507,2
15508,1
15509,2
15510,0
15511,1
15512,4
15513,0
15514,0
15515,4
15516,0
15517,1
15518,1
15519,1
15520,1
15521,5
15522,1
15523,1
15524,2
15525,2
15526,0
15527,0
15528,1
15529,1
15530,1
15531,0
15532,1
15533,2
15534,0
15535,0
15536,2
15537,2
15538,1
15539,0
15540,0
15541,2
15542,1
15543,1
15544,2
15545,1
15546,1
15547,1
15548,3
15549,1
15550,1
15551,0
15552,1
15553,2
15554,3
15555,2
15556,0
15557,1
15558,1
15559,4
15560,2
15561,0
15562,0
15563,1
15564,2
15565,2
15566,0
15567,1
15568,0
15569,1
15570,1
15571,4
15572,2
15573,0
15574,2
15575,2
15576,0
15577,1
15578,4
15579,1
15580,2
15581,0
15582,2
15583,1
15584,2
15585,0
15586,0
15587,1
15588,2
15589,1
15590,1
15591,1
15592,2
15593,0
15594,1
15595,1
15596,4
15597,0
15598,0
15599,0
15600,1
15601,4
15602,4
15603,4
15604,0
15605,1
15606,1
15607,0
15608,4
15609,1
15610,0
15611,1
15612,2
15613,0
15614,2
15615,1
15616,0
15617,1
15618,2
15619,0
15620,0
15621,2
15622,0
15623,0
15624,0
15625,2
15626,4
15627,1
15628,2
15629,1
15630,4
15631,2
15632,0
15633,1
15634,4
15635,0
15636,0
15637,0
15638,1
15639,1
15640,0
15641,0
15642,0
15643,0
15644,2
15645,1
15646,2
15647,0
15648,0
15649,1
15650,0
15651,0
15652,4
15653,1
15654,0
15655,1
15656,0
15657,4
15658,3
15659,1
15660,0
15661,2
15662,1
15663,1
15664,0
15665,1
15666,2
15667,1
15668,3
15669,0
15670,0
15671,0
15672,0
15673,1
15674,0
15675,1
15676,1
15677,0
15678,0
15679,4
15680,1
15681,0
15682,1
15683,1
15684,0
15685,3
15686,0
15687,4
15688,0
15689,1
15690,1
15691,1
15692,0
15693,0
15694,1
15695,2
15696,0
15697,4
15698,2
15699,0
15700,2
15701,1
15702,0
15703,0
15704,1
15705,4
15706,2
15707,4
15708,2
15709,0
15710,3
15711,0
15712,1
15713,0
15714,0
15715,1
15716,0
15717,2
15718,1
15719,1
15720,0
15721,0
15722,1
15723,1
15724,0
15725,2
15726,1
15727,5
15728,4
15729,2
15730,0
15731,0
15732,0
15733,1
15734,0
15735,1
15736,3
15737,1
15738,1
15739,2
15740,1
15741,0
15742,0
15743,0
15744,0
15745,1
15746,0
15747,0
15748,0
15749,0
15750,0
15751,2
15752,0
15753,1
15754,2
15755,0
15756,0
15757,0
15758,1
15759,0
15760,4
15761,0
15762,1
15763,4
15764,4
15765,1
15766,0
15767,0
15768,0
15769,1
15770,1
15771,1
15772,1
15773,2
15774,0
15775,0
15776,1
15777,0
15778,2
15779,5
15780,0
15781,3
15782,0
15783,0
15784,2
15785,1
15786,1
15787,0
15788,0
15789,1
15790,4
15791,0
15792,1
15793,0
15794,2
15795,0
15796,1
15797,2
15798,2
15799,0
15800,1
15801,1
15802,1
15803,1
15804,0
15805,1
15806,0
15807,1
15808,2
15809,0
15810,1
15811,0
15812,2
15813,0
15814,3
15815,4
15816,2
15817,1
15818,0
15819,1
15820,1
15821,4
15822,2
15823,0
15824,2
15825,1
15826,2
15827,0
15828,2
15829,0
15830,1
15831,5
15832,0
15833,4
15834,0
15835,0
15836,0
15837,1
15838,0
15839,1
15840,0
15841,1
15842,0
15843,2
15844,2
15845,0
15846,0
15847,0
15848,0
15849,1
15850,0
15851,1
15852,1
15853,1
15854,2
15855,4
15856,0
15857,1
15858,0
15859,0
15860,4
15861,0
15862,1
15863,0
15864,1
15865,0
15866,2
15867,0
15868,0
15869,1
15870,2
15871,0
15872,1
15873,1
15874,1
15875,4
15876,2
15877,0
15878,1
15879,2
15880,4
15881,1
15882,1
15883,0
15884,4
15885,1
15886,2
15887,1
15888,0
15889,0
15890,0
15891,2
15892,2
15893,1
15894,1
15895,0
15896,1
15897,2
15898,0
15899,3
15900,1
15901,1
15902,0
15903,2
15904,1
15905,0
15906,0
15907,1
15908,4
15909,1
15910,3
15911,0
15912,0
15913,3
15914,2
15915,0
15916,1
15917,1
15918,1
15919,1
15920,0
15921,0
15922,2
15923,1
15924,1
15925,1
15926,1
15927,1
15928,4
15929,4
15930,0
15931,0
15932,4
15933,0
15934,0
15935,2
15936,0
15937,0
15938,4
15939,0
15940,2
15941,1
15942,0
15943,0
15944,1
15945,0
15946,0
15947,0
15948,0
15949,4
15950,1
15951,0
15952,3
15953,3
15954,2
15955,0
15956,0
15957,0
15958,0
15959,1
15960,4
15961,5
15962,0
15963,0
15964,1
15965,0
15966,3
15967,1
15968,0
15969,0
15970,0
15971,4
15972,1
15973,2
15974,1
15975,0
15976,1
15977,1
15978,0
15979,0
15980,0
15981,2
15982,1
15983,3
15984,3
15985,1
15986,2
15987,2
15988,0
15989,0
15990,4
15991,3
15992,2
15993,1
15994,0
15995,1
15996,1
15997,0
15998,2
15999,0
16000,0
16001,1
16002,0
16003,1
16004,0
16005,0
16006,1
16007,0
16008,1
16009,1
16010,0
16011,3
16012,0
16013,1
16014,2
16015,2
16016,2
16017,2
16018,4
16019,2
16020,0
16021,1
16022,0
16023,1
16024,2
16025,0
16026,4
16027,1
16028,1
16029,0
16030,2
16031,0
16032,0
16033,1
16034,1
16035,4
16036,0
16037,4
16038,0
16039,0
16040,1
16041,1
16042,2
16043,2
16044,0
16045,1
16046,2
16047,0
16048,2
16049,1
16050,2
16051,1
16052,0
16053,0
16054,0
16055,1
16056,1
16057,1
16058,1
16059,0
16060,0
16061,0
16062,0
16063,0
16064,2
16065,0
16066,0
16067,2
16068,2
16069,0
16070,0
16071,0
16072,1
16073,0
16074,0
16075,1
16076,2
16077,0
16078,1
16079,0
16080,0
16081,3
16082,0
16083,1
16084,2
16085,1
16086,2
16087,0
16088,2
16089,1
16090,2
16091,4
16092,4
16093,0
16094,0
16095,0
16096,4
16097,0
16098,0
16099,1
16100,1
16101,0
16102,0
16103,0
16104,2
16105,0
16106,0
16107,2
16108,0
16109,2
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,0
16127,0
16128,3
16129,1
16130,0
16131,1
16132,1
16133,4
16134,4
16135,0
16136,1
16137,1
16138,1
16139,0
16140,1
16141,0
16142,1
16143,0
16144,1
16145,0
16146,1
16147,1
16148,0
16149,0
16150,0
16151,2
16152,1
16153,1
16154,0
16155,3
16156,4
16157,4
16158,0
16159,0
16160,1
16161,2
16162,0
16163,2
16164,4
16165,0
16166,0
16167,1
16168,1
16169,1
16170,3
16171,2
16172,0
16173,4
16174,0
16175,0
16176,0
16177,0
16178,0
16179,3
16180,0
16181,0
16182,1
16183,0
16184,0
16185,0
16186,1
16187,1
16188,1
16189,2
16190,1
16191,0
16192,2
16193,0
16194,0
16195,0
16196,0
16197,2
16198,4
16199,2
16200,4
16201,2
16202,2
16203,2
16204,0
16205,0
16206,1
16207,0
16208,0
16209,2
16210,4
16211,1
16212,1
16213,0
16214,2
16215,1
16216,1
16217,0
16218,0
16219,0
16220,0
16221,2
16222,1
16223,3
16224,0
16225,1
16226,1
16227,2
16228,0
16229,1
16230,2
16231,1
16232,5
16233,2
16234,1
16235,1
16236,4
16237,0
16238,0
16239,0
16240,0
16241,1
16242,1
16243,1
16244,3
16245,1
16246,3
16247,1
16248,0
16249,1
16250,2
16251,1
16252,0
16253,0
16254,1
16255,2
16256,1
16257,4
16258,2
16259,1
16260,1
16261,0
16262,4
16263,1
16264,2
16265,0
16266,2
16267,1
16268,0
16269,2
16270,1
16271,3
16272,2
16273,1
16274,0
16275,2
16276,2
16277,0
16278,1
16279,0
16280,0
16281,0
16282,0
16283,3
16284,0
16285,0
16286,0
16287,1
16288,2
16289,0
16290,1
16291,0
16292,0
16293,0
16294,0
16295,2
16296,1
16297,2
16298,4
16299,1
16300,1
16301,1
16302,0
16303,0
16304,1
16305,0
16306,0
16307,0
16308,1
16309,0
16310,0
16311,2
16312,1
16313,1
16314,0
16315,0
16316,0
16317,4
16318,4
16319,0
16320,1
16321,1
16322,2
16323,0
16324,0
16325,4
16326,2
16327,1
16328,2
16329,0
16330,1
16331,0
16332,0
16333,1
16334,1
16335,0
16336,0
16337,1
16338,0
16339,1
16340,1
16341,0
16342,0
16343,0
16344,1
16345,1
16346,3
16347,1
16348,4
16349,1
16350,2
16351,0
16352,4
16353,0
16354,1
16355,0
16356,3
16357,0
16358,0
16359,0
16360,0
16361,0
16362,2
16363,0
16364,0
16365,2
16366,0
16367,0
16368,0
16369,1
16370,1
16371,0
16372,2
16373,1
16374,0
16375,3
16376,1
16377,2
16378,1
16379,0
16380,5
16381,0
16382,0
16383,1
16384,0
16385,0
16386,0
16387,0
16388,0
16389,0
16390,0
16391,0
16392,1
16393,1
16394,2
16395,0
16396,1
16397,0
16398,1
16399,1
16400,0
16401,1
16402,4
16403,1
16404,1
16405,1
16406,0
16407,0
16408,1
16409,2
16410,0
16411,1
16412,1
16413,5
16414,5
16415,0
16416,0
16417,3
16418,4
16419,1
16420,4
16421,1
16422,0
16423,0
16424,1
16425,3
16426,2
16427,0
16428,1
16429,4
16430,0
16431,1
16432,1
16433,5
16434,0
16435,2
16436,4
16437,0
16438,1
16439,3
16440,1
16441,0
16442,1
16443,2
16444,2
16445,0
16446,0
16447,0
16448,4
16449,2
16450,0
16451,0
16452,5
16453,4
16454,1
16455,0
16456,0
16457,0
16458,0
16459,1
16460,0
16461,1
16462,3
16463,2
16464,0
16465,5
16466,0
16467,1
16468,1
16469,0
16470,1
16471,1
16472,0
16473,1
16474,1
16475,0
16476,7
16477,0
16478,0
16479,1
16480,5
16481,0
16482,0
16483,0
16484,0
16485,1
16486,1
16487,1
16488,4
16489,0
16490,1
16491,1
16492,3
16493,0
16494,1
16495,1
16496,1
16497,0
16498,0
16499,1
16500,0
16501,0
16502,1
16503,0
16504,4
16505,1
16506,3
16507,1
16508,1
16509,0
16510,0
16511,0
16512,0
16513,1
16514,2
16515,2
16516,0
16517,4
16518,1
16519,1
16520,0
16521,1
16522,0
16523,4
16524,0
16525,3
16526,0
16527,0
16528,1
16529,0
16530,2
16531,0
16532,1
16533,3
16534,0
16535,2
16536,4
16537,1
16538,0
16539,0
16540,1
16541,0
16542,0
16543,4
16544,1
16545,0
16546,0
16547,4
16548,4
16549,1
16550,0
16551,1
16552,1
16553,1
16554,0
16555,2
16556,0
16557,1
16558,4
16559,0
16560,0
16561,0
16562,1
16563,1
16564,2
16565,1
16566,1
16567,4
16568,5
16569,1
16570,0
16571,0
16572,1
16573,2
16574,0
16575,1
16576,0
16577,0
16578,0
16579,2
16580,0
16581,1
16582,1
16583,1
16584,1
16585,1
16586,2
16587,0
16588,0
16589,2
16590,0
16591,0
16592,0
16593,0
16594,1
16595,1
16596,0
16597,1
16598,3
16599,0
16600,0
16601,0
16602,2
16603,2
16604,0
16605,1
16606,0
16607,2
16608,0
16609,2
16610,1
16611,2
16612,1
16613,1
16614,0
16615,1
16616,1
16617,2
16618,2
16619,7
16620,2
16621,1
16622,0
16623,1
16624,4
16625,0
16626,0
16627,1
16628,0
16629,0
16630,2
16631,0
16632,1
16633,0
16634,5
16635,1
16636,2
16637,3
16638,0
16639,0
16640,0
16641,0
16642,2
16643,4
16644,0
16645,0
16646,0
16647,0
16648,4
16649,0
16650,1
16651,4
16652,1
16653,1
16654,1
16655,1
16656,0
16657,0
16658,4
16659,2
16660,1
16661,0
16662,2
16663,0
16664,1
16665,1
16666,0
16667,4
16668,0
16669,1
16670,0
16671,1
16672,2
16673,0
16674,0
16675,0
16676,2
16677,0
16678,2
16679,0
16680,0
16681,0
16682,0
16683,0
16684,0
16685,0
16686,3
16687,4
16688,1
16689,0
16690,1
16691,0
16692,1
16693,0
16694,3
16695,0
16696,1
16697,0
16698,1
16699,0
16700,0
16701,4
16702,3
16703,1
16704,0
16705,0
16706,3
16707,0
16708,1
16709,0
16710,0
16711,0
16712,2
16713,2
16714,1
16715,0
16716,0
16717,0
16718,1
16719,1
16720,4
16721,2
16722,0
16723,1
16724,0
16725,0
16726,0
16727,1
16728,0
16729,0
16730,1
16731,0
16732,2
16733,0
16734,1
16735,1
16736,0
16737,0
16738,0
16739,1
16740,1
16741,0
16742,1
16743,0
16744,1
16745,1
16746,0
16747,0
16748,2
16749,0
16750,0
16751,0
16752,4
16753,1
16754,0
16755,0
16756,0
16757,3
16758,2
16759,3
16760,0
16761,2
16762,4
16763,0
16764,0
16765,0
16766,0
16767,4
16768,1
16769,0
16770,1
16771,0
16772,0
16773,0
16774,0
16775,1
16776,0
16777,0
16778,1
16779,2
16780,2
16781,1
16782,0
16783,1
16784,1
16785,2
16786,0
16787,4
16788,0
16789,4
16790,0
16791,4
16792,0
16793,1
16794,1
16795,0
16796,0
16797,0
16798,0
16799,1
16800,0
16801,1
16802,1
16803,0
16804,0
16805,0
16806,3
16807,0
16808,0
16809,0
16810,1
16811,1
16812,0
16813,2
16814,2
16815,1
16816,4
16817,0
16818,1
16819,1
16820,1
16821,1
16822,1
16823,5
16824,1
16825,1
16826,0
16827,2
16828,1
16829,0
16830,0
16831,1
16832,1
16833,0
16834,0
16835,0
16836,0
16837,1
16838,1
16839,1
16840,0
16841,1
16842,0
16843,0
16844,1
16845,0
16846,1
16847,1
16848,1
16849,0
16850,0
16851,0
16852,4
16853,1
16854,4
16855,0
16856,2
16857,0
16858,0
16859,0
16860,2
16861,0
16862,4
16863,1
16864,2
16865,2
16866,1
16867,0
16868,2
16869,2
16870,0
16871,4
16872,0
16873,0
16874,0
16875,0
16876,0
16877,1
16878,0
16879,0
16880,1
16881,0
16882,3
16883,0
16884,1
16885,2
16886,2
16887,4
16888,1
16889,0
16890,2
16891,2
16892,1
16893,2
16894,0
16895,2
16896,0
16897,0
16898,0
16899,2
16900,0
16901,1
16902,0
16903,0
16904,0
16905,0
16906,2
16907,4
16908,0
16909,0
16910,2
16911,0
16912,0
16913,2
16914,0
16915,1
16916,1
16917,0
16918,0
16919,1
16920,0
16921,0
16922,0
16923,4
16924,1
16925,1
16926,4
16927,4
16928,1
16929,0
16930,2
16931,4
16932,0
16933,1
16934,0
16935,0
16936,3
16937,1
16938,2
16939,1
16940,1
16941,1
16942,1
16943,0
16944,5
16945,1
16946,1
16947,0
16948,2
16949,0
16950,2
16951,0
16952,2
16953,1
16954,1
16955,0
16956,1
16957,0
16958,3
16959,0
16960,0
16961,0
16962,0
16963,1
16964,0
16965,0
16966,3
16967,1
16968,0
16969,0
16970,2
16971,0
16972,0
16973,0
16974,0
16975,2
16976,0
16977,1
16978,2
16979,0
16980,1
16981,0
16982,0
16983,1
16984,0
16985,1
16986,1
16987,1
16988,0
16989,0
16990,1
16991,1
16992,2
16993,2
16994,0
16995,1
16996,1
16997,2
16998,0
16999,2
17000,0
17001,1
17002,1
17003,5
17004,0
17005,2
17006,2
17007,0
17008,0
17009,0
17010,1
17011,2
17012,0
17013,0
17014,2
17015,4
17016,2
17017,2
17018,1
17019,4
17020,0
17021,1
17022,1
17023,0
17024,0
17025,2
17026,4
17027,0
17028,1
17029,1
17030,1
17031,1
17032,2
17033,2
17034,0
17035,0
17036,0
17037,0
17038,4
17039,0
17040,1
17041,0
17042,4
17043,0
17044,0
17045,2
17046,2
17047,1
17048,2
17049,0
17050,0
17051,4
17052,0
17053,1
17054,1
17055,0
17056,0
17057,1
17058,1
17059,1
17060,0
17061,1
17062,4
17063,0
17064,1
17065,0
17066,0
17067,0
17068,0
17069,0
17070,1
17071,0
17072,4
17073,1
17074,1
17075,0
17076,0
17077,1
17078,2
17079,1
17080,1
17081,0
17082,3
17083,0
17084,0
17085,0
17086,0
17087,0
17088,1
17089,0
17090,1
17091,0
17092,0
17093,0
17094,1
17095,0
17096,0
17097,1
17098,0
17099,4
17100,0
17101,0
17102,1
17103,1
17104,1
17105,1
17106,5
17107,3
17108,0
17109,2
17110,4
17111,0
17112,1
17113,2
17114,0
17115,1
17116,0
17117,0
17118,0
17119,0
17120,0
17121,1
17122,2
17123,2
17124,1
17125,0
17126,0
17127,0
17128,0
17129,1
17130,2
17131,1
17132,0
17133,1
17134,2
17135,0
17136,2
17137,2
17138,4
17139,1
17140,0
17141,1
17142,0
17143,4
17144,0
17145,1
17146,0
17147,0
17148,1
17149,0
17150,0
17151,2
17152,1
17153,0
17154,1
17155,0
17156,4
17157,1
17158,4
17159,1
17160,0
17161,0
17162,2
17163,5
17164,2
17165,0
17166,2
17167,1
17168,3
17169,0
17170,2
17171,0
17172,1
17173,2
17174,0
17175,0
17176,0
17177,1
17178,0
17179,1
17180,0
17181,2
17182,2
17183,1
17184,0
17185,0
17186,2
17187,0
17188,0
17189,0
17190,1
17191,4
17192,0
17193,0
17194,1
17195,0
17196,2
17197,0
17198,0
17199,2
17200,0
17201,1
17202,1
17203,2
17204,2
17205,1
17206,2
17207,0
17208,1
17209,1
17210,0
17211,4
17212,3
17213,4
17214,1
17215,4
17216,0
17217,0
17218,0
17219,2
17220,0
17221,0
17222,1
17223,2
17224,4
17225,0
17226,0
17227,0
17228,0
17229,0
17230,0
17231,1
17232,1
17233,1
17234,1
17235,0
17236,2
17237,0
17238,1
17239,0
17240,1
17241,2
17242,0
17243,0
17244,3
17245,1
17246,4
17247,2
17248,0
17249,5
17250,0
17251,3
17252,1
17253,0
17254,0
17255,0
17256,0
17257,0
17258,1
17259,0
17260,1
17261,1
17262,4
17263,1
17264,1
17265,0
17266,0
17267,1
17268,0
17269,0
17270,2
17271,1
17272,0
17273,1
17274,1
17275,2
17276,1
17277,1
17278,4
17279,0
17280,0
17281,2
17282,2
17283,2
17284,2
17285,0
17286,0
17287,0
17288,0
17289,1
17290,1
17291,1
17292,1
17293,5
17294,1
17295,1
17296,1
17297,0
17298,1
17299,4
17300,0
17301,0
17302,2
17303,0
17304,3
17305,0
17306,4
17307,0
17308,2
17309,0
17310,4
17311,0
17312,0
17313,0
17314,1
17315,1
17316,1
17317,0
17318,2
17319,0
17320,0
17321,1
17322,0
17323,0
17324,1
17325,1
17326,2
17327,1
17328,1
17329,1
17330,0
17331,2
17332,1
17333,0
17334,1
17335,2
17336,2
17337,0
17338,1
17339,2
17340,0
17341,0
17342,1
17343,0
17344,0
17345,0
17346,1
17347,0
17348,1
17349,1
17350,0
17351,2
17352,0
17353,0
17354,1
17355,1
17356,0
17357,1
17358,2
17359,1
17360,1
17361,1
17362,1
17363,0
17364,1
17365,1
17366,1
17367,4
17368,0
17369,2
17370,0
17371,0
17372,0
17373,0
17374,0
17375,2
17376,0
17377,1
17378,1
17379,1
17380,4
17381,1
17382,0
17383,0
17384,0
